recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
1,519.32,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
6,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
5,93.56,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,219.1,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
2,603.78,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
9,32.37,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,323.83,1,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
4,172.88,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,250.07,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
5,498.12,1,1,1,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,1,0.0
10,158.17,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
12,29.99,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,953.18,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,1,0.0
4,353.83,1,0,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0.0
6,311.4,0,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
2,345.01,1,1,0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0.0
4,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,158.37,1,0,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
8,66.07,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,52.86,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,29.99,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,86.09,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,681.21,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
10,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,323.65,0,1,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0.0
1,29.99,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,188.66,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,829.7,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0
4,265.5,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
7,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,323.24,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
1,223.8,0,1,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
4,167.77,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,140.94,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
6,116.95,0,1,0,1,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,329.7,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
3,447.29,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
6,242.63,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
2,298.56,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
8,484.61,1,0,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0.0
2,811.33,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.0
8,41.62,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
5,143.33,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,600.66,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
2,367.69,0,1,0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
2,214.38,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
8,136.24,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
3,88.22,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,283.87,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,218.05,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
4,112.55,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
11,51.7,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,261.88,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
9,886.11,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0.0
2,136.49,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
2,1039.48,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0
9,190.68,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
4,210.77,1,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
8,964.65,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.0
6,206.94,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
9,385.55,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
5,81.31,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,345.21,1,0,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
4,324.59,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,41.12,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,257.06,0,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,295.24,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
3,82.18,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,430.1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
9,416.55,1,0,0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
5,514.35,0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
8,460.98,0,1,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
7,204.07,1,0,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0.0
8,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,31.51,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,338.79,1,1,0,1,1,False,False,True,False,False,True,False,False,True,False,False,False,False,1,29.99
7,190.0,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
12,86.8,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
5,126.38,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
2,29.99,1,0,1,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,405.34,0,1,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0.0
9,67.47,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
5,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,108.63,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
3,148.85,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
8,90.87,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
11,44.2,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
11,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,51.2,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,412.4,0,1,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,1,0.0
6,763.88,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,1,0.0
9,413.41,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
2,381.73,1,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
1,303.39,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
10,124.12,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
3,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,97.27,0,1,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,295.81,0,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
2,273.82,1,0,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
12,65.23,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,84.44,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,67.45,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,177.62,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
8,208.07,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
2,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
7,118.28,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
3,153.16,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
4,86.63,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
12,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,782.65,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.0
1,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,1453.71,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.0
1,312.07,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
9,115.48,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
9,196.83,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,260.3,1,0,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
4,666.1,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
8,77.08,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,474.97,1,1,1,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
1,104.41,1,0,1,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
4,414.72,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
12,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
8,29.99,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
12,325.81,0,1,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
7,67.67,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
8,183.21,1,0,1,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,366.55,0,1,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
6,517.68,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
3,84.69,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,122.04,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,208.33,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,1142.41,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.0
4,235.62,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
11,171.72,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
3,199.78,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
6,29.99,0,1,0,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,161.97,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
8,29.99,0,1,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,59.33,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,694.14,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
2,39.11,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
8,563.34,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
1,187.21,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,460.93,0,1,1,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0.0
2,119.2,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
10,143.09,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
8,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,131.01,0,1,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
7,29.99,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,359.3,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
6,257.54,0,1,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
3,298.93,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,111.9,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,293.68,0,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,605.38,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
2,347.92,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
3,61.74,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,427.21,1,0,1,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
7,82.75,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
11,68.46,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,257.27,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
7,82.12,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,326.65,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
4,35.67,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
6,120.88,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
10,39.23,1,0,0,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,46.85,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,122.72,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,222.8,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,390.63,1,0,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
2,928.24,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.0
10,166.63,0,1,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
3,47.08,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,100.97,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,123.96,0,1,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
3,332.51,0,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
1,81.12,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,65.26,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,98.96,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
7,106.6,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
1,408.7,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
6,617.87,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
11,304.24,1,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
2,683.49,0,1,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
11,564.95,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
10,391.27,1,0,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0.0
2,29.99,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,57.76,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,902.45,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
4,649.76,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
8,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,81.17,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
7,57.82,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,122.59,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,35.59,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,1021.88,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0
8,392.97,1,0,0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
1,140.64,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
10,108.54,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
4,520.0,1,0,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
8,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
6,126.18,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
12,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,202.63,0,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,29.99,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,183.57,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,82.11,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,69.87,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
6,285.24,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
3,253.95,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
3,192.76,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,475.15,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
11,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,42.83,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
11,82.98,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,29.99,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,94.02,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,324.53,1,0,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
5,175.87,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,68.03,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,64.01,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,481.96,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
3,120.25,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,162.81,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,926.7,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
10,220.11,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
7,259.69,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
2,668.5,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
6,46.21,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,361.83,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
6,370.77,1,0,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
7,97.68,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,29.99,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,1424.81,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,0,0.0
6,127.79,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
2,307.93,0,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
2,599.25,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
7,346.9,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
3,397.49,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
9,113.02,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,132.29,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
3,210.03,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,493.48,0,1,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
10,91.93,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,231.91,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,276.16,1,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
10,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,545.6,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
10,63.04,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,109.11,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
3,343.33,1,0,1,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0.0
1,33.05,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,741.67,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
5,121.64,1,0,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
11,77.65,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,159.8,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,290.44,0,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
4,64.95,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
12,340.6,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
4,579.3,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
12,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,181.33,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
8,103.78,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
6,370.42,1,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
9,109.97,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,32.04,1,0,1,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,1,193.02
10,254.42,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,133.03,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
6,91.26,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,154.58,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
8,142.35,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
12,103.6,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,49.32,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,50.4,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,237.48,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
4,443.72,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
10,76.38,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,30.58,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
