recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
4,299.92,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,214.52,0,1,0,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,0,91.53
8,96.14,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
7,142.75,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
3,508.1,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
8,141.33,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,43.23,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,68.22,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,781.32,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.0
4,656.92,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
4,438.65,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
2,69.92,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,423.85,0,1,1,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
7,218.05,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
3,231.27,1,0,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
10,29.99,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,436.26,1,1,0,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
11,238.18,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
6,271.97,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
11,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,378.08,1,0,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,1,0.0
3,523.58,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
6,57.58,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,30.73,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,63.2,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,78.86,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
6,32.86,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,721.91,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,True,False,False,1,0.0
1,132.3,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
6,122.1,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
8,135.08,0,1,1,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,1,149.58
1,184.44,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,29.99,0,1,1,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,96.1,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
12,200.85,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
4,100.51,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
4,241.71,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
4,407.48,1,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
2,341.9,1,0,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
6,283.59,1,1,0,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
10,62.73,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
6,29.99,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,377.85,1,0,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
11,283.41,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
9,513.59,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
3,425.01,0,1,1,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
10,165.36,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
6,450.44,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
3,104.24,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
8,124.13,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
9,37.33,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,217.49,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,273.59,0,1,0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
4,796.14,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,1,0.0
8,121.34,1,0,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,145.39,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,30.17,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
6,702.36,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
10,489.29,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
5,160.3,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
7,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,94.57,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,205.15,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
11,438.93,0,1,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
10,60.1,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
3,1580.93,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,1,0.0
9,235.38,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,109.79,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
8,912.73,1,1,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.0
4,72.44,0,1,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,183.02,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,100.44,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
3,88.3,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
8,266.44,1,1,1,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
10,31.55,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
12,269.35,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
4,93.18,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
5,29.99,0,1,1,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,247.16,1,1,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
11,43.47,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,353.49,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
9,323.45,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
9,34.64,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,557.74,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
3,719.53,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
6,46.88,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,183.54,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
8,317.29,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
9,128.33,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
8,239.15,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,87.27,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,117.2,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
7,31.07,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,116.2,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,147.25,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,65.92,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,129.43,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
7,767.03,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.0
1,51.27,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,312.7,1,0,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
6,191.47,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,115.67,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
2,144.83,0,1,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
5,311.64,1,0,0,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,305.1,0,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
8,44.94,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,953.64,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.0
2,70.61,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,226.93,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
2,198.97,0,1,1,1,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
11,31.08,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,179.72,1,0,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
6,58.29,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,138.1,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,432.85,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
10,48.11,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,143.19,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,303.13,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
7,518.25,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
1,164.07,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,221.33,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
2,102.99,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,95.11,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,531.52,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
6,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,308.13,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
2,164.0,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
5,75.72,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,327.4,1,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
3,532.44,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
8,658.97,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
9,299.76,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
3,1020.83,0,1,1,1,1,False,True,False,False,True,False,False,False,False,False,False,False,True,1,499.0
3,45.86,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,179.23,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
7,223.31,1,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,119.04,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,41.06,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,540.61,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
6,232.59,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,112.8,1,0,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
7,155.7,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
5,36.5,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,99.8,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
8,345.2,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
8,202.11,1,0,1,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0.0
10,39.82,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,586.85,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
10,184.23,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,89.86,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,550.83,1,0,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
1,149.53,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,128.89,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
5,214.8,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
4,393.19,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
3,329.29,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
3,239.9,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
4,219.9,1,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
2,543.29,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
8,45.46,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,161.3,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,627.69,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
10,34.17,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,154.95,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,377.96,1,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
7,99.92,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,70.25,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,247.6,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
7,655.95,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
12,38.47,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,191.17,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
12,303.44,1,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
6,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,178.24,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
8,30.19,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,106.12,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,357.6,1,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
12,63.28,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,587.12,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
10,97.87,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,268.88,0,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,60.06,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,428.28,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
1,154.09,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,29.99,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,139.57,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,123.09,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
6,143.32,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,515.67,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
5,233.71,0,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
2,385.12,1,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
9,583.38,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
5,476.82,1,0,0,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,1,0.0
7,52.12,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,485.46,0,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
11,211.99,1,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,139.38,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,328.65,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,59.45,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,493.51,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
2,416.4,0,1,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
4,74.84,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,113.04,1,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
5,404.66,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
3,239.48,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,649.38,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
12,502.22,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
7,215.98,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
1,42.13,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,382.87,1,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
6,120.38,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
7,50.27,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,94.09,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,162.8,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,397.67,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
2,163.74,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
9,29.99,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,218.13,1,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
11,72.42,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,339.3,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,1765.52,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.0
5,71.67,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,254.34,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
10,241.62,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
10,219.97,1,0,1,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
4,421.72,1,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
3,450.36,0,1,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
4,92.75,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,189.68,1,0,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,32.12,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,177.58,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
9,410.39,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
5,304.35,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
2,286.41,0,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
2,258.85,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
8,126.49,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
3,29.99,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,770.38,0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0.0
1,289.24,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,141.99,1,0,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
5,611.62,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
11,110.54,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
5,402.44,1,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
1,193.78,0,1,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,42.62,1,0,0,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
11,128.43,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,174.54,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
12,55.1,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
7,149.32,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,99.77,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,108.58,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
10,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,62.03,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,259.81,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,523.22,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
6,523.36,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
8,38.04,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,78.38,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
7,55.27,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,96.5,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,29.99,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,37.85,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,404.14,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
2,145.76,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
6,63.76,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,125.88,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,1120.04,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.0
1,97.78,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,51.74,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,59.28,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
